movie-id,customer-id,rating,date
17057,201,?,2005-02-28
9132,201,?,2003-06-02
2782,201,?,2003-08-31
7009,201,?,2003-04-01
334,201,?,2005-07-20
17308,201,?,2002-08-08
3017,201,?,2004-07-19
16790,201,?,2002-08-23
7064,201,?,2004-03-18
9974,201,?,2004-08-24
191,201,?,2003-12-17
16912,201,?,2002-08-07
17321,201,?,2003-11-03
6859,201,?,2004-05-04
13748,201,?,2004-03-31
14410,201,?,2003-11-10
17355,201,?,2005-03-15
9628,201,?,2005-03-15
15764,201,?,2004-01-27
17088,201,?,2002-08-07
16265,201,?,2005-03-15
11283,215,?,2005-11-24
13728,231,?,2005-11-18
2862,231,?,2005-11-18
16181,231,?,2005-11-18
11315,231,?,2005-11-18
14527,231,?,2005-11-18
5434,231,?,2005-11-18
17405,231,?,2005-11-09
5997,231,?,2005-11-18
12090,231,?,2005-11-18
13318,231,?,2005-11-18
8393,242,?,2005-09-28
16082,242,?,2004-09-21
7786,242,?,2004-07-19
13015,242,?,2004-11-03
2960,242,?,2004-10-20
16469,242,?,2005-02-01
2391,242,?,2004-07-19
14274,247,?,2005-04-18
12843,247,?,2005-09-30
12517,247,?,2004-01-14
10947,247,?,2005-09-30
11182,247,?,2005-09-30
4831,247,?,2004-09-02
12161,247,?,2005-09-30
14454,247,?,2005-09-30
6386,248,?,2005-07-18
14149,248,?,2005-07-18
7034,248,?,2005-05-19
1542,250,?,2005-12-16
11752,250,?,2005-12-16
13082,250,?,2005-12-16
13728,250,?,2005-12-16
15205,250,?,2005-12-16
5293,250,?,2005-12-16
15844,250,?,2005-12-16
13856,250,?,2005-12-16
12672,250,?,2005-12-16
5522,250,?,2005-12-16
5601,250,?,2005-12-16
1590,250,?,2005-12-16
227,250,?,2005-12-16
11314,250,?,2005-12-16
6482,250,?,2005-12-16
12911,250,?,2005-12-16
1703,250,?,2005-12-16
14313,250,?,2005-12-16
5169,250,?,2005-12-16
12435,250,?,2005-12-16
8782,261,?,2004-11-04
191,261,?,2004-05-03
11875,261,?,2004-05-09
15540,265,?,2004-04-08
13318,265,?,2004-03-28
6327,265,?,2004-08-06
17157,265,?,2004-04-08
12149,265,?,2004-06-03
7716,265,?,2004-06-03
2095,265,?,2004-06-03
11999,265,?,2004-06-03
2499,265,?,2004-12-22
13836,265,?,2005-06-12
1542,265,?,2004-06-07
10170,265,?,2004-04-08
2290,265,?,2004-11-20
6206,265,?,2004-06-03
17621,265,?,2004-03-28
1180,265,?,2004-06-03
11521,265,?,2004-06-03
10212,265,?,2004-06-03
15233,265,?,2004-08-06
2890,265,?,2004-04-08
8334,265,?,2004-04-08
11271,265,?,2004-06-07
1925,265,?,2004-06-07
2152,265,?,2004-04-08
15578,265,?,2005-06-14
357,265,?,2004-07-14
14131,265,?,2004-04-11
12338,265,?,2004-12-30
5607,265,?,2004-08-04
5582,265,?,2005-10-05
8940,265,?,2005-03-16
8928,265,?,2004-07-14
4306,265,?,2004-06-07
15788,265,?,2004-06-03
16525,265,?,2004-07-13
16882,265,?,2004-06-03
4227,265,?,2004-06-03
9049,265,?,2004-07-14
2228,265,?,2004-04-08
16825,265,?,2004-06-03
7745,265,?,2004-03-29
4315,265,?,2005-08-12
4640,266,?,2005-01-04
17560,266,?,2005-01-04
14725,266,?,2005-01-24
6994,266,?,2005-01-24
1145,266,?,2005-01-03
14545,266,?,2005-04-06
3893,266,?,2005-01-09
16384,266,?,2005-01-04
4847,266,?,2005-02-09
12582,266,?,2005-01-04
1307,266,?,2005-02-23
3610,266,?,2005-01-04
17762,266,?,2005-01-11
1798,266,?,2005-01-24
14144,266,?,2005-04-20
1255,266,?,2005-01-04
11612,266,?,2005-01-11
2862,266,?,2005-01-24
9689,267,?,2002-02-07
17441,267,?,2002-02-07
12785,267,?,2002-02-07
9788,268,?,2005-08-16
6329,268,?,2005-07-25
7555,268,?,2005-08-24
2290,268,?,2005-08-16
5239,268,?,2005-10-06
14103,268,?,2005-08-24
3078,268,?,2005-07-25
4705,268,?,2005-07-25
1619,268,?,2005-08-26
6386,268,?,2005-07-25
7636,268,?,2005-08-26
10820,268,?,2005-07-25
4545,268,?,2005-08-24
2690,268,?,2005-08-16
9188,268,?,2005-07-25
3478,268,?,2005-08-24
1289,268,?,2005-07-25
4956,268,?,2005-07-25
12508,268,?,2005-10-18
17537,268,?,2005-08-26
5472,268,?,2005-08-04
4867,268,?,2005-10-18
15381,283,?,2002-04-20
16668,283,?,2002-04-20
5462,283,?,2002-08-13
10832,283,?,2002-04-20
14621,283,?,2004-12-07
14827,283,?,2002-04-20
11443,283,?,2004-05-28
11265,283,?,2004-12-07
11837,283,?,2002-08-13
6859,283,?,2004-06-07
3254,283,?,2004-05-28
5778,283,?,2002-08-13
17580,283,?,2005-07-24
16707,283,?,2004-05-28
13402,283,?,2004-05-28
15058,283,?,2002-04-20
12305,283,?,2005-07-24
5862,283,?,2002-04-20
798,283,?,2002-04-20
9654,283,?,2002-08-13
4043,283,?,2004-05-28
2152,283,?,2002-04-20
2372,283,?,2005-06-08
12870,283,?,2004-06-04
6739,283,?,2004-12-07
6556,283,?,2002-08-13
17764,283,?,2004-12-07
11812,283,?,2005-07-24
16499,283,?,2004-12-07
11089,283,?,2004-05-28
12881,283,?,2005-07-15
8743,283,?,2004-12-07
10379,283,?,2002-08-13
13298,283,?,2002-08-13
16377,283,?,2002-04-20
9960,283,?,2002-04-20
10739,283,?,2004-05-21
3385,291,?,2005-01-10
9728,291,?,2005-01-10
16325,291,?,2005-01-10
6971,291,?,2005-01-10
5477,291,?,2005-01-10
2462,291,?,2005-01-10
11265,291,?,2003-07-07
11781,291,?,2005-01-10
483,291,?,2003-07-07
16390,291,?,2005-01-10
985,291,?,2003-05-15
12470,291,?,2005-01-24
9160,291,?,2005-01-10
14712,291,?,2005-01-10
5085,291,?,2004-05-24
17441,291,?,2005-01-10
11398,291,?,2005-01-10
9818,291,?,2005-01-10
3938,291,?,2005-01-10
12732,291,?,2005-01-10
9481,296,?,2005-11-14
4302,296,?,2005-06-13
16291,296,?,2005-11-14
14550,296,?,2005-11-10
2865,296,?,2005-11-29
6166,296,?,2005-11-14
1145,296,?,2005-06-13
3282,296,?,2005-10-31
4972,296,?,2005-11-14
12305,296,?,2005-06-13
1180,296,?,2005-11-10
10359,296,?,2005-06-13
5571,296,?,2005-11-29
30,296,?,2005-10-31
6760,296,?,2005-11-10
2391,296,?,2005-06-13
6797,296,?,2005-06-13
1110,296,?,2005-06-13
15471,298,?,2004-12-20
7586,298,?,2003-05-21
2319,298,?,2005-07-26
12892,298,?,2005-08-15
8327,298,?,2005-07-26
8818,298,?,2004-12-29
14454,298,?,2004-05-24
17526,298,?,2003-05-21
7767,298,?,2004-12-29
1754,298,?,2004-12-29
5538,298,?,2004-12-29
7070,298,?,2004-08-03
5515,298,?,2005-07-26
11573,298,?,2003-05-21
3385,298,?,2003-12-09
13959,298,?,2003-05-21
5287,298,?,2004-04-20
4488,298,?,2003-05-21
16792,298,?,2003-05-21
6099,298,?,2003-05-21
10425,298,?,2004-05-24
477,298,?,2004-12-29
5614,298,?,2004-12-29
14109,298,?,2003-05-21
9886,298,?,2003-05-21
367,299,?,2004-11-22
3324,301,?,2004-04-14
3962,301,?,2003-11-19
7055,301,?,2004-04-14
989,301,?,2004-12-22
8107,301,?,2004-09-05
4207,301,?,2005-08-06
13081,301,?,2005-01-09
13636,301,?,2004-11-12
11771,301,?,2004-01-29
3333,301,?,2005-02-22
5515,301,?,2004-09-05
2457,301,?,2004-11-12
9518,301,?,2004-11-12
1918,301,?,2004-10-05
2200,301,?,2004-11-12
16872,302,?,2002-07-20
6497,302,?,2002-12-17
7404,302,?,2005-10-26
16784,302,?,2005-12-06
1102,302,?,2002-12-10
5020,302,?,2004-04-26
17088,302,?,2002-12-10
12470,302,?,2002-05-22
2862,302,?,2004-12-12
3368,302,?,2004-06-02
10583,302,?,2004-05-02
11164,302,?,2004-04-30
16438,302,?,2004-06-02
5320,302,?,2005-10-26
12293,302,?,2004-12-12
15062,302,?,2004-12-12
2660,302,?,2005-10-31
5787,302,?,2004-12-12
6860,302,?,2004-10-12
2095,302,?,2002-06-01
3106,302,?,2004-06-02
11077,302,?,2005-10-31
10730,302,?,2004-02-18
8619,304,?,2004-12-29
14725,304,?,2004-12-29
4761,304,?,2004-12-29
15424,304,?,2004-12-29
7624,304,?,2005-04-01
5435,304,?,2004-12-29
12002,304,?,2004-12-29
6859,304,?,2005-04-01
6205,304,?,2004-12-29
5363,304,?,2004-12-29
11314,304,?,2005-05-24
4640,304,?,2005-02-07
9471,304,?,2005-04-01
5538,304,?,2004-12-29
8016,304,?,2004-12-29
13359,304,?,2005-05-24
329,304,?,2004-12-29
12155,304,?,2005-02-07
10730,304,?,2005-05-24
607,304,?,2005-04-01
8915,304,?,2004-12-29
1406,304,?,2004-12-29
457,304,?,2005-05-24
14667,304,?,2004-12-29
1571,305,?,2004-12-04
13847,305,?,2005-05-04
4306,305,?,2004-12-04
12668,305,?,2005-05-12
257,305,?,2004-12-19
10276,305,?,2004-12-04
3962,305,?,2004-12-19
8832,305,?,2004-12-04
8809,305,?,2004-12-19
9207,305,?,2005-01-21
3489,305,?,2004-12-18
1068,305,?,2004-12-18
17157,305,?,2004-12-19
9170,305,?,2005-01-23
15450,305,?,2005-04-09
13302,305,?,2005-04-01
8387,305,?,2004-12-19
16969,305,?,2004-12-04
16400,305,?,2005-05-12
10363,305,?,2005-01-23
798,305,?,2004-12-04
16732,305,?,2005-01-23
468,305,?,2004-12-19
677,307,?,2004-09-02
4257,307,?,2005-06-09
3334,307,?,2004-04-01
11400,307,?,2004-01-13
501,307,?,2004-05-10
9662,307,?,2004-10-14
16175,307,?,2004-08-04
12384,307,?,2004-06-23
5528,307,?,2004-07-27
1220,308,?,2005-02-23
12640,310,?,2005-09-10
16640,310,?,2005-04-18
10906,310,?,2005-02-09
6475,310,?,2005-06-07
7364,310,?,2005-05-23
12317,312,?,2005-06-08
12913,312,?,2005-06-08
17343,312,?,2005-06-08
10820,314,?,2005-10-27
2360,314,?,2005-10-27
14928,314,?,2004-11-02
6510,314,?,2005-10-27
7745,314,?,2005-08-16
14050,314,?,2004-10-26
9378,314,?,2004-11-02
3216,314,?,2005-08-16
15758,314,?,2004-11-02
17560,314,?,2004-11-02
167,330,?,2005-11-21
886,330,?,2005-07-27
5071,330,?,2005-11-25
10832,330,?,2005-07-05
12232,330,?,2005-07-05
10372,330,?,2005-07-05
2782,331,?,2003-06-16
8413,333,?,2004-10-28
13107,333,?,2002-08-01
13007,333,?,2004-01-27
12084,333,?,2004-06-14
1220,333,?,2004-11-30
3023,333,?,2003-12-05
8181,333,?,2003-12-05
10369,333,?,2003-12-05
2362,333,?,2004-06-14
16272,333,?,2005-01-20
11064,333,?,2004-10-28
